Resource Pool,Scheduler,Injection Rate (Mbps),Trial 1,Trial 2,Avg. execution time / app.(ns),Avg. cumulative execution time / app. (ns),Avg. Scheduling overhead / app.(ns), Core 1, Core 2, Core 3, FFT 1, MMULT 1
C3+F1+M0,HEFT_RT,100,20041504.0,21365179.0,198912494.9,20041504.0,1085182.6,0.2801193117455554,0.11037550546623667,0.0886562455772844,0.25750396155880884,0.0
C3+F1+M0,HEFT_RT,200,20759401.0,20436051.8,220366835.4,20436051.8,1083532.8,0.23240412064801108,0.1183103583722134,0.08939159475940546,0.2677152091031108,0.0
C3+F1+M0,HEFT_RT,300,20288485.8,20759151.1,239602637.4,20288485.8,1081856.3,0.22868740226698994,0.12085344492889388,0.09005302339144966,0.25241947903508777,0.0
C3+F1+M0,HEFT_RT,400,20197509.6,20382090.9,225959086.0,20197509.6,1096553.4,0.2225577329893285,0.12087467714347828,0.10548476973720437,0.24028484248046908,0.0
C3+F1+M0,HEFT_RT,500,19715005.0,21277087.4,248710902.5,19715005.0,1106807.4,0.26120723914372207,0.12484928135698739,0.07912686547023948,0.2695207602557299,0.0
C3+F1+M0,HEFT_RT,600,20827969.3,19258711.6,247507227.2,19258711.6,1102549.7,0.27127258160537043,0.09815959315025155,0.06762004772239119,0.24206405250168,0.0
C3+F1+M0,HEFT_RT,700,21409488.8,21086319.3,216177571.8,21086319.3,1087798.8,0.20713951450289803,0.12433855593048179,0.12418120958095444,0.2894748629471283,0.0
C3+F1+M0,HEFT_RT,800,21755481.7,20074264.8,228130548.4,20074264.8,1098860.2,0.23091836492726728,0.12422452351034857,0.07964069578482658,0.2643788885242863,0.0
C3+F1+M0,HEFT_RT,900,19264042.6,21658457.1,230751646.0,19264042.6,1097649.3,0.24654987458908095,0.11480134800591868,0.0897745100030273,0.2598185480643157,0.0
C3+F1+M0,HEFT_RT,1000,20357562.1,20890316.3,224278920.2,20357562.1,1116065.0,0.2323220079905493,0.12247944686598478,0.10130743642408707,0.27564246216458005,0.0
C3+F1+M0,HEFT_RT,1100,20019136.4,19697200.3,227138645.9,19697200.3,1113014.4,0.24473751719105347,0.11470645044231925,0.08234643735151118,0.2348533610073214,0.0
C3+F1+M0,HEFT_RT,1200,20379225.9,19747691.7,226203719.7,19747691.7,1105431.7,0.22568039936402168,0.10599009767482089,0.10462128454995634,0.24574518498166412,0.0
C3+F1+M0,HEFT_RT,1300,20046865.2,19447147.9,267094088.2,19447147.9,1138354.6,0.25247960822033416,0.11020625687888332,0.07303217883141452,0.23097027938959405,0.0
C3+F1+M0,HEFT_RT,1400,19582031.0,21316910.8,222770122.5,19582031.0,1144326.5,0.2505123161116757,0.11177363760910952,0.09349670717819092,0.2602226924925569,0.0
C3+F1+M0,HEFT_RT,1500,19667726.4,19422566.0,232595297.3,19422566.0,1140153.7,0.2487856269967395,0.11466351023250368,0.091297153147999,0.2458988085113094,0.0
C3+F1+M0,HEFT_RT,1600,21552344.0,19583689.1,238411256.5,19583689.1,1146837.3,0.23068399654536906,0.11683413180289084,0.0894282907566219,0.25166281990759426,0.0
C3+F1+M0,HEFT_RT,1700,19768254.5,20463578.4,266673350.2,19768254.5,1139272.7,0.24100126857875703,0.11200461760158076,0.08524158539112398,0.23253639233009396,0.0
C3+F1+M0,HEFT_RT,1800,19491284.7,19904209.5,209808140.4,19491284.7,1145833.8,0.2448224977774024,0.10999375056767374,0.09203438852890765,0.24725512732573077,0.0
C3+F1+M0,HEFT_RT,1900,19766981.9,19938272.8,264986139.7,19766981.9,1144171.8,0.2623359935578631,0.09564935462786706,0.09062691469982886,0.2337161670049514,0.0
C3+F1+M0,HEFT_RT,2000,20096744.0,20971888.1,231697461.4,20096744.0,1124200.9,0.2746218945203399,0.11134455242489653,0.07844259524466235,0.28599385343927763,0.0
C1+F0+M1,SIMPLE,10,16868344.3,16845498.9,63140940.9,16845498.9,653900.0,0.2854610022138993,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,20,16972099.5,16867896.6,183246549.5,16867896.6,653545.6,0.3298303764881879,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,30,16845957.9,16908126.5,263306846.8,16845957.9,662805.3,0.3284120861142874,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,40,16884351.5,16843657.3,344614955.9,16843657.3,666697.4,0.3288850374571073,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,50,16916437.5,16923227.8,397369355.0,16916437.5,642754.8,0.32984029646997926,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,60,16860132.1,16930532.1,429092626.8,16860132.1,647580.5,0.32696826140849433,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,70,16816765.4,16839760.1,431124364.8,16816765.4,641039.0,0.3294763390250326,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,80,16826755.1,16862148.6,437904409.0,16826755.1,646699.0,0.32797051404802957,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,90,16842435.8,16797866.2,448757579.6,16797866.2,639478.0,0.3287025276000346,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,100,16869913.5,16855289.8,448809302.5,16855289.8,653246.1,0.32889697935009304,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,200,16792891.6,16696301.2,466272506.7,16696301.2,647604.1,0.3286584004847737,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,300,16776035.1,16746393.8,466245068.8,16746393.8,653966.2,0.3275871510999458,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,400,16654733.1,16706369.1,465038980.4,16654733.1,649180.7,0.3278204627646576,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,500,16766681.9,16683393.7,463189030.5,16683393.7,652701.4,0.3273310549831335,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,600,16704056.3,16797177.5,471724757.4,16704056.3,648417.2,0.32690839187342347,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,700,16662131.2,16688043.2,467428131.0,16662131.2,650390.4,0.32819979136634236,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,800,16738553.4,16688620.8,471599778.7,16688620.8,652058.9,0.3253928038293464,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,900,16676400.3,16671295.5,466207347.3,16671295.5,643422.2,0.3281615853373896,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,1000,16770004.8,16681150.1,467063417.9,16681150.1,650348.1,0.32693585438461287,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,1100,16602278.5,16738533.3,478912556.8,16602278.5,655976.0,0.3272175302890655,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,1200,16626172.0,16633370.7,479039217.1,16626172.0,664599.5,0.3253448886451437,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,1300,16620485.8,16583124.4,479172884.7,16583124.4,646939.3,0.3261714869161456,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,1400,16610840.1,16583090.0,476486575.3,16583090.0,649141.3,0.32740269511400977,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,1500,16567356.1,16623124.1,479173601.7,16567356.1,646687.6,0.32603534099251796,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,1600,16605528.7,16591372.2,478214579.9,16591372.2,660411.7,0.3268264841753805,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,1700,16590864.0,16592229.0,481903065.2,16590864.0,652096.0,0.3243045226558112,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,1800,16642139.5,16585024.9,479666239.9,16585024.9,665445.6,0.32508416506716853,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,1900,16584148.8,16627257.8,483593008.3,16584148.8,662431.8,0.32341711256556105,0.0,0.0,0.0,0.0
C1+F0+M1,SIMPLE,2000,16600304.4,16648932.1,479736226.1,16600304.4,654874.2,0.32527105705615866,0.0,0.0,0.0,0.0
C1+F0+M1,MET,10,16847254.6,16806789.3,60911021.0,16806789.3,765626.3,0.2851313602720146,0.0,0.0,0.0,0.0
C1+F0+M1,MET,20,16915868.3,16943733.7,183074596.2,16915868.3,821639.6,0.331899706483882,0.0,0.0,0.0,0.0
C1+F0+M1,MET,30,16844112.3,16861567.8,261907520.0,16844112.3,759283.5,0.330657739562244,0.0,0.0,0.0,0.0
C1+F0+M1,MET,40,16874312.1,16885357.9,346781214.5,16874312.1,795099.2,0.329966578237444,0.0,0.0,0.0,0.0
C1+F0+M1,MET,50,16892616.4,16905118.0,396915863.9,16892616.4,753010.4,0.329608072668883,0.0,0.0,0.0,0.0
C1+F0+M1,MET,60,16866247.2,16880178.7,423640256.0,16866247.2,788796.4,0.33017282024214795,0.0,0.0,0.0,0.0
C1+F0+M1,MET,70,16831757.6,16820839.2,430822422.4,16820839.2,748135.7,0.32862899800326945,0.0,0.0,0.0,0.0
C1+F0+M1,MET,80,16856281.8,16875768.7,441575027.9,16856281.8,750346.4,0.32708202821217935,0.0,0.0,0.0,0.0
C1+F0+M1,MET,90,16804763.2,16857839.8,447485857.6,16804763.2,795213.4,0.32945021056228485,0.0,0.0,0.0,0.0
C1+F0+M1,MET,100,16896043.4,16820482.1,448017885.6,16820482.1,750716.4,0.3280587371197802,0.0,0.0,0.0,0.0
C1+F0+M1,MET,200,16759856.0,16715464.5,467466620.8,16715464.5,758053.7,0.32866763020215295,0.0,0.0,0.0,0.0
C1+F0+M1,MET,300,16753003.5,16743571.4,464822111.6,16743571.4,813833.0,0.3290494723871044,0.0,0.0,0.0,0.0
C1+F0+M1,MET,400,16734195.6,16723266.3,465567296.3,16723266.3,790451.4,0.32832910530465875,0.0,0.0,0.0,0.0
C1+F0+M1,MET,500,16787986.8,16756782.8,464248291.4,16756782.8,758669.8,0.3271538422625563,0.0,0.0,0.0,0.0
C1+F0+M1,MET,600,16660030.8,16714352.0,467736326.8,16660030.8,788577.5,0.32882852844609833,0.0,0.0,0.0,0.0
C1+F0+M1,MET,700,16703872.9,16699907.7,468753239.5,16699907.7,748447.2,0.3271047277016042,0.0,0.0,0.0,0.0
C1+F0+M1,MET,800,16734740.5,16777767.7,473641518.9,16734740.5,748893.0,0.3252355950891076,0.0,0.0,0.0,0.0
C1+F0+M1,MET,900,16695141.4,16747353.8,466808727.4,16695141.4,754468.8,0.32838821008047336,0.0,0.0,0.0,0.0
C1+F0+M1,MET,1000,16771566.9,16725230.3,465305820.0,16725230.3,749847.7,0.32731948101309216,0.0,0.0,0.0,0.0
C1+F0+M1,MET,1100,16606990.5,16611064.3,478058927.3,16606990.5,751232.4,0.32549452217897074,0.0,0.0,0.0,0.0
C1+F0+M1,MET,1200,16612613.0,16569910.4,479240530.2,16569910.4,774832.1,0.3255515787628822,0.0,0.0,0.0,0.0
C1+F0+M1,MET,1300,16586327.5,16656054.2,477615129.9,16586327.5,747296.6,0.32580061482363026,0.0,0.0,0.0,0.0
C1+F0+M1,MET,1400,16598710.5,16644016.3,478597894.2,16598710.5,789830.3,0.32655678876009786,0.0,0.0,0.0,0.0
C1+F0+M1,MET,1500,16619012.4,16575077.6,477198124.2,16575077.6,792865.4,0.3261699873507955,0.0,0.0,0.0,0.0
C1+F0+M1,MET,1600,16607465.1,16615923.2,478768267.0,16607465.1,772343.5,0.325844372076562,0.0,0.0,0.0,0.0
C1+F0+M1,MET,1700,16646731.4,16633673.4,479118505.0,16633673.4,764975.4,0.32693810703706927,0.0,0.0,0.0,0.0
C1+F0+M1,MET,1800,16636091.3,16632547.3,479346393.0,16632547.3,773854.8,0.32682828665479147,0.0,0.0,0.0,0.0
C1+F0+M1,MET,1900,16584148.0,16595288.6,477305894.1,16584148.0,778189.6,0.3270415106641633,0.0,0.0,0.0,0.0
C1+F0+M1,MET,2000,16638174.6,16591436.1,478258063.2,16591436.1,752176.4,0.3257528240363501,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,10,16906869.5,16824050.9,63108310.7,16824050.9,791065.4,0.2856120066342841,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,20,16952808.3,16908153.4,182941823.9,16908153.4,778315.7,0.3314585743473709,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,30,16839412.4,16878619.5,262137271.2,16839412.4,775618.5,0.3309498161937961,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,40,16792224.2,16883531.5,342434925.3,16792224.2,778848.1,0.33019044363300587,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,50,16898449.1,16952098.5,397394917.7,16898449.1,776159.8,0.3290029308818165,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,60,16917553.6,16866326.6,427036769.2,16866326.6,784779.5,0.32805505553137554,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,70,16817632.1,16884398.5,430185689.2,16817632.1,780635.9,0.33011293555032484,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,80,16849344.9,16826430.6,435765661.5,16826430.6,786182.5,0.32950993523484584,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,90,16830297.4,16817690.0,447411315.1,16817690.0,787495.8,0.3297184155281045,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,100,16834604.7,16855337.3,448283065.3,16834604.7,824195.7,0.3298244796283186,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,200,16745384.3,16780036.6,469538753.1,16745384.3,780571.0,0.3264615520822802,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,300,16765502.6,16733727.2,465764406.0,16733727.2,813934.3,0.3276842690001488,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,400,16745802.9,16746255.9,466777595.0,16745802.9,771743.8,0.3265630989020747,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,500,16736658.7,16771097.9,465407636.2,16736658.7,774856.4,0.327350067121219,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,600,16690155.1,16764223.0,469295300.5,16690155.1,813467.4,0.32749631724108813,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,700,16685806.2,16784115.3,469127316.8,16685806.2,789613.0,0.32617395294781715,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,800,16708280.0,16760374.2,466764901.9,16708280.0,798690.4,0.3276590077164073,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,900,16675936.2,16690016.3,465921158.5,16675936.2,810535.4,0.32845397206821036,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,1000,16747261.4,16672742.4,465397875.4,16672742.4,781652.9,0.32659894638086906,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,1100,16585905.2,16656308.7,478418951.3,16585905.2,814104.9,0.3271711796639938,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,1200,16634055.7,16656705.4,479313185.6,16634055.7,774034.3,0.32560897081410334,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,1300,16597685.5,16622250.3,477528137.2,16597685.5,807016.1,0.32737797855382017,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,1400,16607877.5,16615590.0,477636905.0,16607877.5,806383.2,0.326970450754395,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,1500,16611628.7,16596975.2,479474686.5,16596975.2,805741.9,0.324516970830689,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,1600,16565586.5,16584234.5,476853429.8,16565586.5,834171.0,0.32709238232675114,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,1700,16575774.9,16606089.1,477068432.2,16575774.9,800051.4,0.32588097256073795,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,1800,16599887.4,16611553.2,477254631.8,16599887.4,815853.6,0.32691203514359635,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,1900,16567153.6,16609052.9,478961966.7,16567153.6,788512.8,0.32593775320490137,0.0,0.0,0.0,0.0
C1+F0+M1,EFT,2000,16609206.1,16622052.8,477836107.9,16609206.1,796751.0,0.3255527853988509,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,10,16814925.6,16828081.7,60899652.1,16814925.6,3341063.0,0.28501574126359924,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,20,16958580.4,16937466.3,183389340.0,16937466.3,3336146.1,0.3317581030505796,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,30,16942503.1,16861041.6,258137146.4,16861041.6,3372340.9,0.3291484364984587,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,40,16879829.4,16901865.5,350367335.9,16879829.4,3331705.7,0.3274047784538272,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,50,16879163.9,16886508.6,411461985.1,16879163.9,3395268.8,0.3306320321910602,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,60,16872294.5,16915876.0,429592178.7,16872294.5,3574441.0,0.32850235356080615,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,70,16877995.3,16866513.1,442350676.6,16866513.1,3377988.3,0.32885907117266433,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,80,16871768.6,16814742.4,442457936.2,16814742.4,3383668.2,0.3285086949988011,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,90,16834226.1,16892065.3,447183291.3,16834226.1,3343695.7,0.3292405410859863,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,100,16880512.2,16843471.0,453339865.3,16843471.0,3357304.5,0.32893879058790587,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,200,16708552.7,16829946.7,458244372.5,16708552.7,3855282.4,0.32866200070670054,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,300,16811674.9,16746341.2,461969365.0,16746341.2,3811246.9,0.32853480078520536,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,400,16796207.2,16720647.4,465038848.3,16720647.4,5156792.0,0.32812445720290206,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,500,16763282.3,16735029.1,464863184.7,16735029.1,5542155.6,0.32877861683830467,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,600,16686030.0,16696867.1,471539737.9,16686030.0,7240922.5,0.3279753493437326,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,700,16736601.6,16751211.9,476413107.0,16736601.6,8656908.3,0.32654488979952523,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,800,16700924.6,16713871.1,475938280.6,16700924.6,8590351.7,0.3262170864385136,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,900,16713946.0,16757497.3,476497863.5,16713946.0,8598302.0,0.32767822166727234,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,1000,16771446.8,16690622.7,476612991.6,16690622.7,8559789.1,0.3256172193488567,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,1100,16676149.0,16696130.4,474394638.0,16676149.0,8649813.8,0.3271140311549707,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,1200,16791443.5,16720719.3,476340010.5,16720719.3,8590849.4,0.3261991086033852,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,1300,16643845.3,16781428.5,478969475.3,16643845.3,9730113.7,0.32613483130483617,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,1400,16643934.4,16663466.7,478543566.8,16643934.4,11374668.9,0.32732693794246603,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,1500,16680976.6,16658141.3,479409751.2,16658141.3,11367805.2,0.32705184275796073,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,1600,16742824.8,16668110.3,479894251.8,16668110.3,11384972.9,0.32728319210297807,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,1700,16654628.2,16700490.7,479918936.1,16654628.2,11358090.5,0.32632822219901125,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,1800,16616132.7,16695539.4,477297068.1,16616132.7,11397725.1,0.3263963737360043,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,1900,16690588.9,16667436.4,481838411.9,16667436.4,11330365.6,0.32443219417239233,0.0,0.0,0.0,0.0
C1+F0+M1,ETF,2000,16663180.2,16643965.5,479024396.7,16643965.5,11388419.1,0.32693247811758835,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,10,16853978.5,16820684.7,61099839.8,16820684.7,980907.3,0.2851356894138137,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,20,16970024.7,16986529.4,183347289.6,16970024.7,1001874.7,0.33238579583793804,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,30,16886020.4,16922345.8,265196966.5,16886020.4,957807.7,0.32971259396181446,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,40,16906264.1,16908083.2,345565620.4,16906264.1,977997.2,0.3303689979919694,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,50,16944885.9,16966905.2,399277298.7,16944885.9,998447.1,0.33119163438405586,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,60,16911414.4,16916473.8,423434714.4,16911414.4,960020.8,0.33025413619000565,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,70,16953819.2,16867718.9,432442722.6,16867718.9,994528.0,0.33067794177935805,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,80,16904451.4,16844648.0,435737638.5,16844648.0,958048.7,0.33000182068639516,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,90,16847645.8,16856071.2,446695701.5,16847645.8,954479.9,0.32987181695107115,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,100,16875379.2,16894609.9,448826007.6,16875379.2,955212.9,0.33007244949834824,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,200,16740715.0,16801541.4,473972749.2,16740715.0,975524.0,0.3252309036956867,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,300,16766245.2,16796712.7,471405057.5,16766245.2,981677.0,0.32516710660754067,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,400,16787253.7,16758108.1,465589981.6,16758108.1,953985.8,0.32690425800085987,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,500,16757206.6,16773783.0,466619007.0,16757206.6,965977.5,0.3266580531957469,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,600,16722161.8,16738849.7,469554696.7,16722161.8,952030.3,0.326837538849464,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,700,16709574.6,16702624.0,469000895.4,16702624.0,1000725.8,0.3274577928057922,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,800,16736401.8,16703967.0,468471797.4,16703967.0,977461.8,0.32588288026933265,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,900,16698955.6,16692693.1,467046031.8,16692693.1,987048.4,0.32719010032401075,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,1000,16759583.7,16735601.0,472242173.2,16735601.0,990711.2,0.32502867059482876,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,1100,16607496.8,16603130.5,479430459.2,16603130.5,980883.8,0.3258605896328223,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,1200,16626985.0,16566506.0,479929775.3,16566506.0,1003177.4,0.3241905794234793,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,1300,16611000.8,16703225.5,479349223.0,16611000.8,1003876.1,0.32536769845354274,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,1400,16643011.3,16614912.7,479235501.8,16614912.7,1011597.0,0.32448739099158025,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,1500,16652927.7,16615007.4,480099179.2,16615007.4,988254.3,0.32583544823365856,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,1600,16639061.1,16648284.0,479940936.3,16639061.1,994074.4,0.32663060423195783,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,1700,16626099.9,16664858.8,480510790.2,16626099.9,1001313.2,0.3254187791583976,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,1800,16649915.9,16601109.3,477512342.6,16601109.3,984091.9,0.32727610218734904,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,1900,16618139.4,16561810.7,479007831.2,16561810.7,1022490.0,0.3261189927858262,0.0,0.0,0.0,0.0
C1+F0+M1,HEFT_RT,2000,16673194.2,16647788.0,478706685.1,16647788.0,991327.5,0.3257815752872676,0.0,0.0,0.0,0.0
C2+F0+M1,SIMPLE,10,16978897.9,17004911.3,34616478.7,16978897.9,622890.7,0.1610514185675731,0.1427675908456219,0.0,0.0,0.0
C2+F0+M1,SIMPLE,20,17151368.8,16988695.8,54856322.1,16988695.8,597552.3,0.27682379126586926,0.27403152736449704,0.0,0.0,0.0
C2+F0+M1,SIMPLE,30,17261167.6,17158988.2,94831980.3,17158988.2,599639.7,0.3218940938725077,0.284764978633262,0.0,0.0,0.0
C2+F0+M1,SIMPLE,40,17327081.6,17207412.1,133873419.2,17207412.1,607450.5,0.2825008087239293,0.3142663276421407,0.0,0.0,0.0
C2+F0+M1,SIMPLE,50,17253490.3,17259835.0,186860328.4,17253490.3,588420.5,0.31947370342352416,0.2913430569494133,0.0,0.0,0.0
C2+F0+M1,SIMPLE,60,17159679.6,17245868.2,208722580.1,17159679.6,577047.2,0.3026710908911011,0.30920359127810987,0.0,0.0,0.0
C2+F0+M1,SIMPLE,70,17236747.5,17246030.2,204610344.0,17236747.5,597593.7,0.2786488699898145,0.31903592942083026,0.0,0.0,0.0
C2+F0+M1,SIMPLE,80,17266741.0,17246328.5,205726290.6,17246328.5,607351.9,0.31110243738683563,0.31134974851959224,0.0,0.0,0.0
C2+F0+M1,SIMPLE,90,17187108.5,17288129.9,221148876.6,17187108.5,610412.5,0.30335477801034894,0.3008712414091944,0.0,0.0,0.0
C2+F0+M1,SIMPLE,100,17191690.5,17377365.6,239712360.3,17191690.5,599224.8,0.3279560560787936,0.2784609025589659,0.0,0.0,0.0
C2+F0+M1,SIMPLE,200,17175834.1,17047206.9,247494180.9,17047206.9,542177.4,0.307474960084937,0.30886599485161764,0.0,0.0,0.0
C2+F0+M1,SIMPLE,300,16972546.5,17065172.2,246771091.4,16972546.5,561245.5,0.30733014720771346,0.3195481042652124,0.0,0.0,0.0
C2+F0+M1,SIMPLE,400,17119459.0,17135444.7,241168871.9,17119459.0,608824.2,0.31514698802124774,0.3074422914539473,0.0,0.0,0.0
C2+F0+M1,SIMPLE,500,17150123.9,16991994.2,243944793.4,16991994.2,610220.3,0.3120596258736563,0.31094627403541575,0.0,0.0,0.0
C2+F0+M1,SIMPLE,600,17114098.7,17053378.7,249081253.2,17053378.7,593404.5,0.2957191226516168,0.32723198375194484,0.0,0.0,0.0
C2+F0+M1,SIMPLE,700,16723290.9,16785370.9,252727713.8,16723290.9,539155.8,0.2848528394742183,0.3234230572821178,0.0,0.0,0.0
C2+F0+M1,SIMPLE,800,16897704.3,16998734.4,242597777.7,16897704.3,572758.3,0.3257997961019661,0.2889160136057184,0.0,0.0,0.0
C2+F0+M1,SIMPLE,900,16934477.3,17177340.6,253611962.4,16934477.3,572628.5,0.3218172579511078,0.2836177366998289,0.0,0.0,0.0
C2+F0+M1,SIMPLE,1000,16937058.3,16925396.9,243409573.8,16925396.9,613065.9,0.3074396705807296,0.32299022331110927,0.0,0.0,0.0
C2+F0+M1,SIMPLE,1100,16767187.7,16757196.9,248628681.5,16757196.9,616728.3,0.3001148085031033,0.31867369105347515,0.0,0.0,0.0
C2+F0+M1,SIMPLE,1200,16885835.8,16760671.3,250367982.1,16760671.3,601967.0,0.2996187372947192,0.31848404070554254,0.0,0.0,0.0
C2+F0+M1,SIMPLE,1300,16996456.4,16808227.7,248011603.7,16808227.7,584272.7,0.30778177778957516,0.3097691544321872,0.0,0.0,0.0
C2+F0+M1,SIMPLE,1400,16939926.2,16992272.2,257068494.4,16939926.2,1702514.0,0.32114089676681024,0.2883002664395174,0.0,0.0,0.0
